contest-tmp2m-14d__tmp2m,index
14.732323307950594,386835
17.684928142824127,386836
17.603221320851794,386837
17.516221463200594,386838
17.950425289014376,386839
18.4358702238628,386840
18.907507711702113,386841
18.988518091967958,386842
18.78340279211065,386843
18.460449780792267,386844
17.944545485239246,386845
17.93105033695745,386846
18.03915459952067,386847
18.49727553280047,386848
19.084642106608428,386849
19.343840614410745,386850
19.384972104399697,386851
19.336592257965798,386852
18.819649139891553,386853
18.04183626639773,386854
17.10176146748146,386855
16.26437209331452,386856
15.679681474869039,386857
15.445027075472801,386858
15.597016820437847,386859
15.533233987865582,386860
15.25480042055975,386861
14.732778976065946,386862
14.24493759395623,386863
13.891751286796506,386864
13.478731414615885,386865
13.112662966301494,386866
13.144326987434154,386867
13.133179126637584,386868
13.208233310928136,386869
13.213497810175946,386870
13.387049260623346,386871
13.61844515715969,386872
13.692387632449917,386873
13.54510048162776,386874
13.34806830294326,386875
13.160196832501427,386876
12.94107307042743,386877
12.966326419470352,386878
12.986537021230477,386879
12.993379251514122,386880
13.021163694901679,386881
13.004116493185002,386882
12.976021915333144,386883
12.735826279489284,386884
12.50874618342345,386885
12.364565358289175,386886
12.056573432959938,386887
12.230710886716137,386888
11.916157731946749,386889
11.60105794760851,386890
11.590115589671672,386891
11.471113628987432,386892
10.946438716413962,386893
10.744612250779095,386894
10.329363523161106,386895
9.926696199417195,386896
15.039388987262347,386897
14.882912302485906,386898
14.71489226249443,386899
14.87042425089398,386900
15.317268192516487,386901
15.660352042220225,386902
15.795130499281914,386903
15.662867619870116,386904
15.240337939433335,386905
14.760434565918546,386906
14.555299915003799,386907
14.699673397307807,386908
15.109036239230653,386909
15.58250250524323,386910
15.715532739041475,386911
15.790663983963851,386912
15.718542163773382,386913
15.373781572979572,386914
14.637991414846606,386915
13.775855399208105,386916
13.133827454025939,386917
12.404798111133386,386918
12.239235049140497,386919
12.316509280967166,386920
12.081091207004999,386921
11.675023942252043,386922
11.164401990187239,386923
10.854175417218373,386924
10.303804227991751,386925
9.773094968079686,386926
9.244092101905412,386927
9.29170153488416,386928
9.266368987878439,386929
9.323774935974598,386930
9.355802208765391,386931
9.361099566866752,386932
9.848428158475826,386933
9.915156094758187,386934
9.811546959919877,386935
9.733664474526012,386936
9.490767659297818,386937
9.298992148927537,386938
9.150981637880925,386939
9.19861974634675,386940
9.092588650986247,386941
8.993173531889814,386942
8.973406324972736,386943
8.951915674530289,386944
8.642635804713784,386945
8.623675527083817,386946
8.314244672088059,386947
8.205488910118278,386948
8.420839016322674,386949
8.012298375774753,386950
8.04139738223931,386951
8.070512010575886,386952
8.087262093265652,386953
7.841625349211742,386954
7.627775653762697,386955
7.251639446353441,386956
7.187971860552919,386957
18.65513747346902,386958
18.324414259802523,386959
18.14144608665949,386960
18.258460163377762,386961
18.624785581117322,386962
18.859749052311987,386963
19.025080575557652,386964
18.874259868007623,386965
18.481200033471037,386966
17.94282145572846,386967
17.769741973530856,386968
17.757279588621724,386969
18.040866477299492,386970
18.56868996586782,386971
18.72083062296156,386972
18.715199943400613,386973
18.669213393906553,386974
18.223163291341063,386975
17.57753613329248,386976
16.744487731840696,386977
15.870573230560884,386978
15.604834327945087,386979
15.246176405140211,386980
15.113874057702839,386981
15.062298649579414,386982
14.545815183844976,386983
14.173449756009651,386984
13.713272443464747,386985
13.165251488609101,386986
12.72045197336139,386987
12.408610875230119,386988
12.413726081772602,386989
12.374619937536098,386990
12.434391824768355,386991
12.4962722532666,386992
12.5365380422416,386993
12.924766437114966,386994
13.02431355244321,386995
12.915534354293436,386996
12.813964216280912,386997
12.617065506645284,386998
12.446137979872228,386999
12.268259937761629,387000
12.397047664729419,387001
12.279592418672554,387002
12.272533010020583,387003
12.229013701616111,387004
12.19829349251013,387005
11.737168862427172,387006
11.637244714164037,387007
11.527132394660567,387008
11.051165793377168,387009
11.289088315497594,387010
10.776295545738726,387011
10.451238627797741,387012
10.389573826267338,387013
10.274853137819399,387014
9.858573553853608,387015
9.758439133673361,387016
9.545718188288713,387017
9.57749331263765,387018
19.434658386019883,387019
19.153703054823588,387020
18.89184435753013,387021
19.006349498852273,387022
19.370342077358703,387023
19.522121906408668,387024
19.66627104679426,387025
19.532805656009664,387026
19.15375264874006,387027
18.65563305844478,387028
18.456858559121503,387029
18.414777784523835,387030
18.581484801489196,387031
19.05751855406924,387032
19.304104554842844,387033
19.31662576264,387034
19.203710094869276,387035
18.830485320118246,387036
18.078465447188684,387037
17.155471823161065,387038
16.2893048144055,387039
15.774939283985137,387040
15.580670696019471,387041
15.690948099476085,387042
15.309632698948525,387043
15.20930221387932,387044
14.581223376966156,387045
14.237963669254125,387046
13.748685312112288,387047
13.110116899490956,387048
12.766264929297083,387049
12.731322366782319,387050
12.707777472859778,387051
12.864852859205861,387052
12.91547706937969,387053
12.8890979364187,387054
13.319321175496789,387055
13.55053870818139,387056
13.375331407869279,387057
13.265533581753026,387058
13.128244703217385,387059
12.933777216371453,387060
12.869116951621287,387061
12.984801619953815,387062
12.853881115011593,387063
12.76583020168935,387064
12.811243601234867,387065
12.780126844702396,387066
12.398379936305659,387067
12.106412738292786,387068
11.882133125836997,387069
11.62461250268595,387070
11.704687008759135,387071
11.030747116458855,387072
10.703337036977949,387073
10.647160538865332,387074
10.55368630977144,387075
10.142485310596888,387076
9.894372496029327,387077
9.67370730300996,387078
9.71129923317624,387079
18.962841211226692,387080
18.666179750763597,387081
18.368902216126067,387082
18.35139917193645,387083
18.53037340281753,387084
18.809148920019034,387085
19.013482809273835,387086
18.94601206927421,387087
18.654360775504234,387088
18.140813269835277,387089
17.9422666952701,387090
17.929694137501627,387091
18.043024220375106,387092
18.40588576877062,387093
18.684371318652325,387094
18.71704924813093,387095
18.70235185598328,387096
18.338665693815656,387097
17.716026680961594,387098
16.760413937652963,387099
15.959978456119568,387100
15.269370532431592,387101
15.088871101462704,387102
15.070904495771234,387103
14.760759487224604,387104
14.611177141250138,387105
13.941979898658863,387106
13.66912241037246,387107
13.218523239403712,387108
12.730319732828237,387109
12.269482433855138,387110
12.141120824650566,387111
12.167147219323759,387112
12.316586643583681,387113
12.402668496693444,387114
12.377286651475915,387115
12.779778980935806,387116
13.064168813953623,387117
12.943183077218702,387118
12.819366862413528,387119
12.725208978321819,387120
12.499720336880076,387121
12.476840385371,387122
12.614765998287774,387123
12.585724927087071,387124
12.538064697131738,387125
12.605062157347426,387126
12.701518282862313,387127
12.306008771332927,387128
11.979618824322465,387129
11.871109352855138,387130
11.594155709023779,387131
11.495250615054445,387132
10.879193422275016,387133
10.626017691716962,387134
10.377375801301751,387135
10.264060906005733,387136
9.91814593816271,387137
9.575622344965952,387138
9.44047129847025,387139
9.255222730680368,387140
19.956111487741147,387141
19.704808461499972,387142
19.27039401124816,387143
19.18487601600437,387144
19.440988727544628,387145
19.55542126145378,387146
19.70633448640951,387147
19.63227395342133,387148
19.307429156836122,387149
18.803430646292284,387150
18.51687372736619,387151
18.624036510218488,387152
18.637362246477245,387153
19.0658191772281,387154
19.08791435540331,387155
19.179825538835964,387156
19.129378104508163,387157
18.626112824544677,387158
18.104661482729853,387159
17.268170894043845,387160
16.355378721376425,387161
15.911736940783985,387162
15.723804012485031,387163
15.532355213032547,387164
15.257048930217703,387165
15.061226245782338,387166
14.628915960620638,387167
14.12285317929456,387168
13.67165001037282,387169
13.22103615851592,387170
12.668262308926376,387171
12.620330793432299,387172
12.727647013981871,387173
12.866228320234777,387174
12.965694012304873,387175
12.84553975537378,387176
13.355387967332108,387177
13.508237785423201,387178
13.49760766984574,387179
13.45376496004569,387180
13.413167435183695,387181
13.227337330255391,387182
13.18807979015952,387183
13.374170372818636,387184
13.36193206139029,387185
13.347905106919487,387186
13.25021071183363,387187
13.218635974614703,387188
13.09511127534267,387189
12.6951384856115,387190
12.311179846553769,387191
12.175322821251056,387192
12.110542599339981,387193
11.506517380081284,387194
11.272884698657174,387195
10.972194196153954,387196
10.717670717779168,387197
10.536330745447719,387198
9.665318839917187,387199
9.581116413603189,387200
9.441888312139104,387201
18.74699836912922,387202
18.43396054603659,387203
18.084955311842815,387204
17.946004563660093,387205
18.044259216362015,387206
18.03959593469628,387207
18.177002324924334,387208
18.08771192678791,387209
17.953648404201147,387210
17.615266618815596,387211
17.320639488972216,387212
17.12415669123797,387213
17.10653480494443,387214
17.47844873291435,387215
17.63163102873432,387216
17.669874162185998,387217
17.59348423431533,387218
17.118243979486124,387219
16.66213856282195,387220
15.81000406940256,387221
15.07590435210832,387222
14.697901950980652,387223
14.495027564287922,387224
14.402101105292205,387225
14.379207526544986,387226
13.786399167086627,387227
13.50665555982081,387228
13.03044939868957,387229
12.548321078615624,387230
11.992046291387862,387231
11.420523620197542,387232
11.363522770958923,387233
11.462477081253565,387234
11.4954614759107,387235
11.684681055782798,387236
11.582425203282986,387237
12.002176702321082,387238
12.262023349673536,387239
12.24927755650788,387240
12.13390635864844,387241
12.16542570225105,387242
12.074005058189273,387243
12.040942803052937,387244
12.155067936435543,387245
12.203609328740647,387246
12.233142676141233,387247
12.10326175672159,387248
12.037908932748548,387249
11.815009076372643,387250
11.87152299595921,387251
11.461808391396039,387252
11.179306916532633,387253
11.062790321532558,387254
10.614569160931941,387255
