contest-tmp2m-14d__tmp2m,index
17.610129848456634,379565
17.173531435145865,379566
16.677181159505782,379567
15.916317865989761,379568
15.570835798570275,379569
14.84186723530268,379570
14.341057991461184,379571
14.074543000812374,379572
13.809313518282014,379573
13.133873272041837,379574
12.594890196223593,379575
11.716843895487838,379576
20.90188920700797,379577
20.883009497086416,379578
20.688025043942528,379579
20.374475522505954,379580
20.299098135726048,379581
20.175069682470298,379582
20.07116739371363,379583
20.120459763043762,379584
20.256739633919068,379585
20.354935618013506,379586
20.368587849092126,379587
20.24151587848096,379588
19.671539013131014,379589
19.421353200812742,379590
19.33407514088504,379591
19.22851158472685,379592
19.20850832651111,379593
18.971690775862893,379594
18.88921636241188,379595
18.534297150139043,379596
18.191724233412955,379597
17.738824097997806,379598
17.64802591133246,379599
17.093005968475826,379600
16.88001491257311,379601
16.771004541257792,379602
16.86644518572878,379603
16.899697304371458,379604
16.495672967640452,379605
16.391411664692157,379606
16.075043186027262,379607
16.069116919654586,379608
16.034157464166146,379609
15.971251260928883,379610
16.4657944310816,379611
16.538401166080437,379612
16.90404116985877,379613
17.07679492203074,379614
17.058634208274203,379615
16.99457871123736,379616
17.18433045331885,379617
17.047611237051793,379618
17.144960637725514,379619
16.99377208471483,379620
17.029846215997683,379621
17.037309587452697,379622
16.86438774864941,379623
17.009516472917312,379624
16.920975148491607,379625
16.498298136212497,379626
16.17846291810874,379627
16.064317993137188,379628
15.276054057793361,379629
14.561152595300308,379630
13.722980972782768,379631
13.449743050903585,379632
13.35214305088647,379633
13.08171222479278,379634
12.327622249329345,379635
11.56245789576218,379636
10.777009819951576,379637
21.312850871980327,379638
21.314829724424136,379639
21.105645607157076,379640
20.72215363785536,379641
20.787768857618325,379642
20.85044045625905,379643
20.86086153135293,379644
20.937159311416412,379645
20.915952652082865,379646
21.044366388436345,379647
21.178744469008976,379648
21.14237918664613,379649
20.313616869485248,379650
20.212723062019997,379651
20.192528840548942,379652
19.970140825996644,379653
20.017714197564832,379654
19.836412049481645,379655
19.69236628934207,379656
19.36347216628495,379657
19.274548918121404,379658
19.106777427722886,379659
18.3745256639632,379660
18.04220177374493,379661
17.808893118634778,379662
17.83776451487121,379663
17.511014599051396,379664
17.6875061322894,379665
17.792827081587628,379666
17.19589489974444,379667
17.146976155850826,379668
17.241482055094234,379669
17.38072979646268,379670
17.31862766329574,379671
17.62798117147759,379672
17.759821945089293,379673
17.78589586234653,379674
17.848452824997008,379675
17.74858644067591,379676
17.915261563830306,379677
18.31511605228293,379678
18.231302495283586,379679
18.22394476958166,379680
18.050176654190498,379681
18.11100479545339,379682
18.095137153064385,379683
17.860270547206753,379684
17.78472024117779,379685
17.534807978141625,379686
16.742408985392018,379687
16.491845001219406,379688
16.573060519613396,379689
16.338679496142774,379690
15.809154040585936,379691
15.042234277136393,379692
14.575489374394374,379693
14.118369554688313,379694
13.84737457282762,379695
13.285722436787019,379696
12.329124790935689,379697
11.459258041190893,379698
23.242547773695133,379699
23.180687645652167,379700
23.050897113042677,379701
22.702312725888664,379702
22.692409516915006,379703
22.70293967438097,379704
22.647460760033276,379705
22.723512898752336,379706
22.647746764212467,379707
22.656826333340437,379708
22.74912529542804,379709
22.69815724854431,379710
21.80054005287147,379711
21.60414519258443,379712
21.78012715163936,379713
21.55976334690537,379714
21.53642966623814,379715
21.558696175072047,379716
21.134523241739274,379717
20.907694185525152,379718
20.8386906406492,379719
20.562674658249442,379720
20.027578024163006,379721
19.542527079943007,379722
19.120623630963998,379723
19.08293869816398,379724
18.769282601911975,379725
19.081245916046218,379726
19.192373935805907,379727
18.830579168681783,379728
18.41944807882173,379729
18.53198231341364,379730
18.578180829983726,379731
18.644958373478133,379732
18.830763759790358,379733
18.919300612437397,379734
18.985702233135054,379735
18.97407188860854,379736
18.974558913299244,379737
19.1491526171647,379738
19.638810977749223,379739
19.40631924412433,379740
19.44773636173228,379741
19.594533580626813,379742
19.74028658669308,379743
19.558071365358906,379744
19.259675945253843,379745
19.217230834926564,379746
18.96332886551231,379747
18.355920798787835,379748
18.348717347215064,379749
18.3277622220022,379750
18.27715744045242,379751
17.430035197516307,379752
16.54461718864908,379753
16.038534095781458,379754
15.564762935938367,379755
14.91769884516025,379756
14.340638602743578,379757
13.3847943602848,379758
12.425538635260375,379759
23.4828015650114,379760
23.52012848867594,379761
23.47916670866594,379762
23.228679766598443,379763
23.032500854436176,379764
23.12635521189369,379765
23.089725568638684,379766
23.17747969249934,379767
23.052424907365907,379768
23.050428048170055,379769
23.26147117505098,379770
23.19142259264383,379771
22.531125679635018,379772
22.296569472864036,379773
22.34717544907487,379774
22.138645549657543,379775
21.987743258902952,379776
21.929809972871734,379777
21.68882139140215,379778
21.223404182325503,379779
21.136246704557113,379780
20.74228993782076,379781
20.49970340026833,379782
20.08363339580347,379783
19.65527927720545,379784
19.463297172564673,379785
19.350644927255384,379786
19.57306097887005,379787
19.577418969304592,379788
19.274617229133288,379789
18.903279148513935,379790
19.276792725439957,379791
19.499055917835506,379792
19.58759598989984,379793
19.820921876833765,379794
19.803728735927663,379795
19.467649652643836,379796
19.30225210362744,379797
19.303939488085597,379798
19.53789531540627,379799
19.85472702751835,379800
19.676484734039494,379801
19.5915341982299,379802
19.47170872746211,379803
19.793211592155927,379804
19.777563655760076,379805
19.379499977986217,379806
19.094717066881145,379807
18.8553383450179,379808
18.754816613312578,379809
18.44061512973134,379810
18.430679565698586,379811
18.422513354440785,379812
17.693582946897443,379813
17.18444461462968,379814
15.921289010963092,379815
15.536862740896245,379816
14.824438424178508,379817
14.32135931082203,379818
13.578303232861643,379819
12.748572205705239,379820
24.284795141892545,379821
24.366352850015396,379822
24.298050071768504,379823
24.002186559004343,379824
23.74829705455649,379825
23.875984326483323,379826
23.833902409102198,379827
23.932024238855846,379828
23.8226171436407,379829
23.802161530511626,379830
24.033305943898426,379831
24.03087752015517,379832
23.338998291993267,379833
23.035971161486597,379834
23.079373142953294,379835
22.796690380516917,379836
22.611399102945455,379837
22.871704831740573,379838
22.403828820008513,379839
21.86768710920646,379840
21.745244528489486,379841
21.5294362690596,379842
20.930924373800543,379843
20.62209970644386,379844
20.18750104018824,379845
19.9472124543248,379846
19.960188803634747,379847
20.137407203070758,379848
20.049117797778724,379849
19.808358944581556,379850
19.612472796232,379851
19.969284963161865,379852
20.17569616631696,379853
20.345243620374383,379854
20.604369264696373,379855
20.54252195748662,379856
20.049381730948927,379857
19.891858265369716,379858
19.931075878099396,379859
20.13127647506413,379860
20.36143955553676,379861
20.198094418574666,379862
20.09042829133838,379863
20.01659276016971,379864
20.24931356118367,379865
20.239176203930644,379866
19.807206208554998,379867
19.514542141688235,379868
19.500790380130468,379869
19.231548694656336,379870
18.943784057016178,379871
18.989757898505527,379872
18.966777028242397,379873
18.201001380500777,379874
17.785145774898467,379875
16.5166636126866,379876
16.146670616163536,379877
15.57241964853604,379878
14.964016903279488,379879
14.460041564050787,379880
13.423416692291035,379881
25.089837978799135,379882
25.00435117334343,379883
24.86923887938985,379884
24.546192934453373,379885
24.337550497939446,379886
24.56151821519158,379887
24.544881073046767,379888
24.506772969331365,379889
24.29185816443073,379890
24.207780071816504,379891
24.451201301698774,379892
24.592203747354652,379893
24.049129529650415,379894
23.692738031718086,379895
23.87226408682996,379896
23.54286571110338,379897
23.337765285579824,379898
23.41736273247422,379899
23.15732089804743,379900
22.775940184478625,379901
22.538786517510584,379902
22.38220467872674,379903
21.59146528690201,379904
21.21360337793607,379905
20.701147562591448,379906
20.487968817570785,379907
20.553472577561934,379908
20.688670758556523,379909
20.708609500599227,379910
20.20254447167226,379911
20.119288043618443,379912
20.31861056897055,379913
20.730538683575947,379914
20.995704301333685,379915
21.329542521231637,379916
21.283283259805536,379917
20.656932321918028,379918
20.40615073366054,379919
20.674301043018172,379920
20.867148904525855,379921
20.9946658152982,379922
20.8041202846386,379923
20.82976084692527,379924
20.833772455049424,379925
20.98497258180945,379926
20.970264979054765,379927
20.482502082525176,379928
20.199256011941298,379929
20.026751448306552,379930
19.71257659505029,379931
19.446677019385938,379932
19.442854343347857,379933
19.3776434009204,379934
19.02052037265001,379935
18.264699308022234,379936
17.1134700900875,379937
16.310240460304936,379938
15.873570261699511,379939
15.188743660873621,379940
14.675580078380595,379941
13.784879112339684,379942
26.046645958607932,379943
25.913396724676883,379944
25.875585405435395,379945
25.730554408689418,379946
25.590134220558394,379947
25.98292780382408,379948
25.955110764994966,379949
25.940658348662925,379950
25.70869932194638,379951
25.57450093066129,379952
25.74269087321107,379953
25.72707384899461,379954
25.32380861871826,379955
25.099372345586445,379956
25.10065170706897,379957
24.864976433666072,379958
24.731860363307334,379959
24.63855894861559,379960
24.145127682037486,379961
23.810589403533157,379962
23.464746819981972,379963
23.232215279791944,379964
22.843347268599143,379965
22.544797047214395,379966
21.960585717981992,379967
21.649317941729805,379968
21.692524566054512,379969
21.777737645508118,379970
21.907843060758292,379971
21.941371647570314,379972
21.65380465599049,379973
21.716461345083374,379974
22.031369266325964,379975
22.19440808016876,379976
22.35424284472377,379977
22.430139538385344,379978
22.02600813429176,379979
21.860392772801124,379980
22.10609957667814,379981
22.26728129752209,379982
22.209660334778533,379983
22.032324292280755,379984
22.01552712397995,379985
21.928677364715757,379986
21.863317555154755,379987
21.774530208928493,379988
21.486813779315522,379989
21.17647715087054,379990
20.81726006048367,379991
20.59578856789336,379992
20.3929187592147,379993
20.190373879058342,379994
20.1707678231848,379995
19.58107822100218,379996
19.23831229712943,379997
17.793942095003956,379998
17.659003667426056,379999
16.784875328162105,380000
15.92589698454441,380001
15.618039487571508,380002
14.676465900350722,380003
26.099592019363026,380004
25.91787103896537,380005
25.947299892459256,380006
25.866865767475495,380007
25.767231808221315,380008
26.28639641124836,380009
26.242969276554682,380010
26.2108613183787,380011
25.98907244194107,380012
26.036733812109965,380013
26.190240307121982,380014
26.001735296258335,380015
25.563880052335865,380016
25.37199295201771,380017
25.404077320728504,380018
25.059675911458225,380019
24.95540113917985,380020
24.744450724494076,380021
24.55203061213977,380022
23.788200297073935,380023
23.592721099637927,380024
23.272738407237227,380025
22.863041489758437,380026
22.67267466151848,380027
21.944403864719295,380028
21.569096914082987,380029
21.427384391295163,380030
21.499845554892303,380031
21.535136021598472,380032
21.53794851082149,380033
21.36003605562947,380034
21.586579629460676,380035
21.861059479272317,380036
22.10559048906578,380037
22.318797702845952,380038
22.320183983539124,380039
21.939947970392176,380040
21.781006109608736,380041
21.976942310636048,380042
22.19237925015746,380043
22.136035013610368,380044
22.03643860566069,380045
22.0715932373869,380046
21.992157698527564,380047
21.937661242763088,380048
21.892105074685862,380049
21.59486822786808,380050
21.250333672096748,380051
